"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:41:38.303329"
"h","k**(-1.5)"
"scale",0.019232701695146067
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",50.0
"n_pre",1.0
"num_repeats",100
0,6
1,8
2,6
3,7
4,6
5,6
6,6
7,6
8,6
9,6
10,7
11,7
12,6
13,6
14,6
15,8
16,6
17,6
18,6
19,7
20,6
21,6
22,9
23,8
24,6
25,7
26,7
27,6
28,6
29,7
30,7
31,7
32,6
33,7
34,7
35,6
36,7
37,7
38,6
39,7
40,6
41,7
42,6
43,6
44,9
45,6
46,7
47,7
48,6
49,6
50,6
51,8
52,6
53,8
54,6
55,6
56,9
57,6
58,9
59,6
60,6
61,6
62,8
63,6
64,6
65,6
66,7
67,11
68,6
69,7
70,6
71,6
72,6
73,6
74,9
75,6
76,7
77,6
78,6
79,6
80,8
81,6
82,7
83,6
84,6
85,6
86,6
87,6
88,12
89,9
90,6
91,8
92,9
93,6
94,6
95,7
96,6
97,6
98,7
99,6
