"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:26:44.513583"
"h","k**(-1.5)"
"scale",0.0259394407531444
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",40.0
"n_pre",1.0
"num_repeats",100
0,5
1,5
2,9
3,6
4,5
5,5
6,6
7,7
8,6
9,9
10,7
11,10
12,8
13,6
14,6
15,8
16,8
17,6
18,7
19,5
20,5
21,6
22,5
23,5
24,5
25,5
26,14
27,5
28,5
29,5
30,6
31,5
32,7
33,7
34,5
35,5
36,6
37,5
38,5
39,5
40,8
41,5
42,5
43,5
44,6
45,5
46,7
47,6
48,10
49,7
50,7
51,5
52,10
53,5
54,5
55,6
56,7
57,6
58,5
59,8
60,6
61,6
62,6
63,5
64,5
65,6
66,5
67,6
68,5
69,5
70,6
71,5
72,6
73,6
74,8
75,6
76,6
77,6
78,5
79,5
80,5
81,6
82,7
83,5
84,5
85,6
86,7
87,5
88,7
89,7
90,6
91,9
92,7
93,5
94,5
95,6
96,6
97,5
98,8
99,7
