"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:34:35.788286"
"h","k**(-1.5)"
"scale",0.02079791005654456
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",50.0
"n_pre",1.0
"num_repeats",100
0,9
1,9
2,9
3,11
4,12
5,9
6,10
7,14
8,9
9,9
10,9
11,9
12,9
13,9
14,10
15,9
16,10
17,11
18,9
19,9
20,9
21,9
22,9
23,10
24,9
25,9
26,9
27,9
28,9
29,9
30,10
31,9
32,9
33,9
34,9
35,10
36,9
37,10
38,9
39,9
40,9
41,9
42,9
43,9
44,10
45,9
46,9
47,9
48,10
49,9
50,10
51,10
52,9
53,10
54,9
55,9
56,10
57,10
58,9
59,9
60,9
61,10
62,10
63,10
64,9
65,10
66,9
67,9
68,9
69,12
70,9
71,9
72,9
73,11
74,9
75,9
76,9
77,10
78,9
79,10
80,10
81,10
82,10
83,9
84,10
85,9
86,9
87,9
88,11
89,9
90,9
91,9
92,9
93,9
94,9
95,11
96,9
97,11
98,10
99,9
