"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:22:31.638277"
"h","k**(-1.5)"
"scale",0.09772372209558107
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",10.0
"n_pre",1.0
"num_repeats",100
0,9
1,10
2,10
3,10
4,10
5,10
6,10
7,10
8,10
9,10
10,10
11,10
12,10
13,11
14,10
15,10
16,10
17,10
18,11
19,12
20,11
21,10
22,10
23,10
24,10
25,10
26,10
27,10
28,10
29,10
30,11
31,10
32,10
33,10
34,10
35,10
36,10
37,11
38,11
39,10
40,10
41,12
42,10
43,10
44,10
45,10
46,10
47,10
48,10
49,10
50,10
51,10
52,10
53,10
54,10
55,11
56,10
57,12
58,10
59,10
60,10
61,10
62,10
63,10
64,10
65,10
66,10
67,10
68,10
69,12
70,10
71,10
72,10
73,10
74,10
75,10
76,10
77,10
78,10
79,10
80,10
81,10
82,10
83,10
84,10
85,10
86,10
87,10
88,10
89,10
90,10
91,10
92,10
93,10
94,10
95,10
96,10
97,10
98,10
99,12
