"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:25:21.154896"
"h","k**(-1.5)"
"scale",0.03221866437189493
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",30.0
"n_pre",1.0
"num_repeats",100
0,8
1,8
2,11
3,9
4,9
5,9
6,10
7,8
8,9
9,9
10,9
11,9
12,8
13,8
14,8
15,10
16,8
17,9
18,8
19,9
20,10
21,9
22,9
23,9
24,9
25,9
26,8
27,8
28,9
29,9
30,11
31,9
32,9
33,9
34,9
35,9
36,9
37,8
38,9
39,8
40,9
41,11
42,8
43,10
44,10
45,9
46,10
47,8
48,8
49,9
50,9
51,8
52,8
53,9
54,9
55,8
56,9
57,8
58,8
59,8
60,8
61,9
62,9
63,8
64,9
65,8
66,8
67,8
68,8
69,8
70,9
71,12
72,8
73,9
74,9
75,8
76,9
77,10
78,9
79,10
80,8
81,8
82,8
83,9
84,8
85,10
86,8
87,8
88,8
89,9
90,9
91,9
92,8
93,9
94,8
95,9
96,10
97,8
98,9
99,9
