"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:24:39.803369"
"h","k**(-1.5)"
"scale",0.03333333333333333
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",30.0
"n_pre",1.0
"num_repeats",100
0,12
1,12
2,12
3,12
4,13
5,12
6,12
7,12
8,12
9,12
10,12
11,14
12,12
13,12
14,12
15,12
16,12
17,13
18,12
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,14
34,12
35,12
36,12
37,13
38,13
39,13
40,12
41,12
42,12
43,12
44,12
45,16
46,12
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,14
59,12
60,12
61,13
62,13
63,12
64,12
65,12
66,12
67,13
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,13
76,12
77,12
78,12
79,12
80,12
81,12
82,13
83,12
84,12
85,12
86,12
87,12
88,14
89,13
90,12
91,12
92,12
93,12
94,12
95,13
96,12
97,13
98,13
99,12
