"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:22:42.541727"
"h","k**(-1.5)"
"scale",0.05152052789556263
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",20.0
"n_pre",1.0
"num_repeats",100
0,5
1,7
2,6
3,6
4,6
5,5
6,6
7,5
8,6
9,6
10,6
11,5
12,6
13,5
14,5
15,7
16,5
17,6
18,8
19,7
20,5
21,8
22,6
23,8
24,7
25,10
26,5
27,6
28,7
29,5
30,12
31,9
32,5
33,6
34,7
35,6
36,5
37,6
38,7
39,6
40,6
41,6
42,5
43,6
44,5
45,6
46,8
47,7
48,5
49,6
50,6
51,10
52,6
53,6
54,5
55,7
56,6
57,6
58,5
59,5
60,5
61,5
62,6
63,8
64,6
65,6
66,7
67,5
68,5
69,5
70,6
71,5
72,10
73,6
74,5
75,8
76,6
77,5
78,6
79,5
80,5
81,6
82,5
83,5
84,5
85,8
86,10
87,6
88,5
89,7
90,7
91,5
92,5
93,6
94,6
95,5
96,5
97,7
98,6
99,6
