"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:28:08.385352"
"h","k**(-1.5)"
"scale",0.025
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",40.0
"n_pre",1.0
"num_repeats",100
0,6
1,6
2,7
3,5
4,6
5,5
6,8
7,5
8,12
9,8
10,6
11,6
12,5
13,5
14,5
15,5
16,5
17,6
18,5
19,5
20,6
21,6
22,5
23,5
24,5
25,7
26,5
27,5
28,6
29,6
30,5
31,8
32,5
33,10
34,5
35,6
36,5
37,5
38,9
39,6
40,5
41,8
42,5
43,6
44,6
45,12
46,6
47,5
48,5
49,6
50,6
51,7
52,6
53,5
54,5
55,5
56,6
57,5
58,5
59,7
60,5
61,6
62,5
63,5
64,6
65,5
66,10
67,6
68,8
69,6
70,5
71,6
72,5
73,6
74,5
75,5
76,6
77,5
78,5
79,5
80,6
81,6
82,5
83,6
84,6
85,5
86,6
87,7
88,6
89,8
90,8
91,5
92,8
93,7
94,7
95,8
96,5
97,6
98,8
99,7
