"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:23:45.770935"
"h","k**(-1.5)"
"scale",0.0344865664909548
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",30.0
"n_pre",1.0
"num_repeats",100
0,7
1,7
2,9
3,7
4,9
5,7
6,9
7,8
8,7
9,9
10,7
11,9
12,7
13,7
14,7
15,7
16,7
17,8
18,8
19,7
20,7
21,7
22,7
23,7
24,8
25,10
26,7
27,7
28,8
29,9
30,7
31,8
32,8
33,7
34,8
35,8
36,8
37,7
38,7
39,7
40,8
41,7
42,8
43,7
44,7
45,7
46,7
47,8
48,8
49,9
50,7
51,9
52,8
53,7
54,7
55,7
56,7
57,9
58,7
59,7
60,9
61,7
62,8
63,7
64,7
65,7
66,9
67,8
68,9
69,8
70,7
71,7
72,7
73,8
74,10
75,7
76,7
77,7
78,7
79,8
80,7
81,7
82,8
83,7
84,8
85,7
86,9
87,7
88,7
89,7
90,7
91,8
92,11
93,7
94,7
95,7
96,7
97,7
98,7
99,8
