"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T17:01:10.954468"
"h","k**(-1.5)"
"scale",0.01599805690036673
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",60.0
"n_pre",1.0
"num_repeats",100
0,6
1,7
2,7
3,9
4,8
5,6
6,7
7,6
8,6
9,7
10,6
11,6
12,9
13,6
14,6
15,6
16,7
17,6
18,6
19,6
20,8
21,6
22,6
23,7
24,6
25,7
26,6
27,7
28,6
29,7
30,8
31,6
32,8
33,7
34,6
35,8
36,6
37,6
38,6
39,6
40,6
41,6
42,7
43,6
44,7
45,7
46,6
47,6
48,11
49,7
50,6
51,6
52,9
53,6
54,6
55,6
56,6
57,8
58,6
59,6
60,6
61,6
62,6
63,6
64,7
65,6
66,6
67,8
68,6
69,6
70,7
71,6
72,9
73,7
74,7
75,7
76,6
77,6
78,6
79,7
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,7
90,9
91,7
92,6
93,6
94,6
95,7
96,6
97,6
98,6
99,7
