"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:23:08.380984"
"h","k**(-1.5)"
"scale",0.048524347519648
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",20.0
"n_pre",1.0
"num_repeats",100
0,8
1,8
2,8
3,8
4,8
5,8
6,9
7,9
8,8
9,8
10,8
11,12
12,8
13,9
14,8
15,8
16,8
17,8
18,9
19,8
20,8
21,8
22,10
23,9
24,8
25,8
26,9
27,8
28,8
29,9
30,13
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,9
44,8
45,9
46,8
47,12
48,9
49,8
50,8
51,9
52,8
53,8
54,10
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,9
64,8
65,8
66,8
67,8
68,8
69,8
70,8
71,8
72,8
73,11
74,8
75,8
76,8
77,8
78,9
79,8
80,8
81,8
82,8
83,9
84,8
85,8
86,11
87,10
88,8
89,11
90,9
91,8
92,8
93,8
94,9
95,8
96,8
97,8
98,9
99,8
