"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:30:00.529915"
"h","k**(-1.5)"
"scale",0.02409458268387059
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",40.0
"n_pre",1.0
"num_repeats",100
0,8
1,8
2,9
3,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,10
12,9
13,9
14,9
15,15
16,9
17,9
18,9
19,9
20,9
21,9
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,10
30,9
31,9
32,9
33,9
34,9
35,9
36,11
37,9
38,9
39,10
40,9
41,9
42,10
43,10
44,9
45,9
46,9
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,10
55,9
56,9
57,9
58,9
59,9
60,10
61,9
62,10
63,9
64,9
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,8
74,9
75,10
76,9
77,9
78,9
79,8
80,9
81,11
82,8
83,9
84,10
85,10
86,10
87,8
88,10
89,9
90,9
91,9
92,9
93,9
94,9
95,9
96,10
97,9
98,9
99,9
