"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:22:54.865888"
"h","k**(-1.5)"
"scale",0.05
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",20.0
"n_pre",1.0
"num_repeats",100
0,7
1,7
2,7
3,7
4,7
5,8
6,8
7,7
8,9
9,9
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
23,8
24,10
25,7
26,8
27,7
28,7
29,7
30,7
31,7
32,7
33,8
34,8
35,7
36,9
37,7
38,8
39,7
40,7
41,7
42,10
43,7
44,7
45,7
46,9
47,8
48,7
49,7
50,7
51,9
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,12
63,7
64,7
65,7
66,7
67,7
68,7
69,7
70,8
71,7
72,7
73,9
74,8
75,7
76,7
77,8
78,7
79,8
80,7
81,7
82,8
83,7
84,11
85,9
86,7
87,7
88,7
89,7
90,7
91,7
92,8
93,7
94,8
95,9
96,7
97,7
98,8
99,7
