"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T14:36:51.473688"
"k",30.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",0.03333333333333333
"num_repeats",1000
0,4
1,7
2,5
3,6
4,4
5,9
6,8
7,4
8,9
9,4
10,5
11,6
12,9
13,8
14,4
15,6
16,6
17,5
18,7
19,4
20,7
21,4
22,4
23,4
24,5
25,6
26,5
27,7
28,5
29,7
30,6
31,5
32,5
33,10
34,6
35,9
36,7
37,7
38,5
39,5
40,5
41,13
42,5
43,10
44,5
45,5
46,5
47,5
48,5
49,4
50,4
51,7
52,6
53,4
54,5
55,5
56,4
57,6
58,5
59,4
60,6
61,7
62,4
63,5
64,6
65,5
66,5
67,5
68,8
69,6
70,6
71,5
72,5
73,8
74,5
75,9
76,4
77,6
78,4
79,6
80,6
81,8
82,9
83,5
84,6
85,9
86,6
87,5
88,5
89,5
90,9
91,5
92,9
93,8
94,6
95,4
96,8
97,9
98,4
99,6
100,5
101,6
102,6
103,6
104,5
105,4
106,7
107,8
108,5
109,5
110,5
111,5
112,8
113,5
114,5
115,6
116,5
117,5
118,7
119,4
120,5
121,5
122,7
123,5
124,4
125,9
126,4
127,6
128,5
129,6
130,6
131,4
132,5
133,5
134,5
135,4
136,4
137,6
138,4
139,5
140,10
141,8
142,8
143,4
144,5
145,5
146,5
147,6
148,5
149,7
150,6
151,6
152,4
153,7
154,6
155,5
156,5
157,11
158,5
159,5
160,6
161,6
162,4
163,6
164,7
165,9
166,6
167,4
168,5
169,5
170,6
171,4
172,5
173,5
174,10
175,10
176,7
177,6
178,4
179,9
180,9
181,8
182,4
183,7
184,4
185,8
186,6
187,11
188,5
189,6
190,7
191,5
192,6
193,7
194,6
195,5
196,6
197,9
198,16
199,6
200,7
201,11
202,4
203,4
204,7
205,6
206,4
207,6
208,5
209,5
210,5
211,5
212,6
213,4
214,6
215,8
216,6
217,5
218,5
219,5
220,5
221,6
222,6
223,5
224,5
225,7
226,7
227,4
228,6
229,4
230,6
231,5
232,7
233,4
234,8
235,5
236,4
237,5
238,4
239,7
240,5
241,5
242,4
243,5
244,6
245,4
246,5
247,9
248,5
249,5
250,7
251,6
252,6
253,4
254,5
255,5
256,5
257,5
258,5
259,4
260,7
261,4
262,5
263,5
264,4
265,4
266,5
267,7
268,5
269,7
270,5
271,6
272,6
273,5
274,5
275,6
276,6
277,6
278,4
279,8
280,8
281,5
282,5
283,8
284,5
285,5
286,6
287,4
288,8
289,4
290,4
291,5
292,5
293,5
294,4
295,6
296,6
297,7
298,5
299,5
300,6
301,5
302,5
303,4
304,6
305,7
306,8
307,9
308,6
309,6
310,7
311,6
312,4
313,5
314,4
315,6
316,5
317,5
318,12
319,8
320,4
321,6
322,5
323,7
324,9
325,7
326,4
327,8
328,4
329,5
330,5
331,7
332,5
333,5
334,12
335,4
336,5
337,5
338,5
339,5
340,4
341,7
342,5
343,6
344,5
345,4
346,5
347,7
348,5
349,4
350,10
351,6
352,6
353,9
354,9
355,8
356,5
357,5
358,5
359,7
360,5
361,5
362,6
363,6
364,10
365,6
366,5
367,9
368,7
369,5
370,5
371,15
372,10
373,4
374,8
375,5
376,5
377,5
378,6
379,5
380,5
381,5
382,6
383,4
384,5
385,7
386,5
387,9
388,6
389,4
390,5
391,6
392,8
393,9
394,4
395,8
396,6
397,6
398,9
399,5
400,6
401,7
402,7
403,6
404,6
405,8
406,5
407,6
408,7
409,4
410,8
411,4
412,4
413,5
414,9
415,9
416,6
417,7
418,5
419,6
420,4
421,5
422,9
423,8
424,7
425,5
426,8
427,4
428,5
429,6
430,4
431,7
432,5
433,9
434,9
435,7
436,7
437,5
438,4
439,5
440,5
441,9
442,7
443,7
444,6
445,7
446,5
447,8
448,10
449,5
450,8
451,6
452,6
453,6
454,9
455,5
456,4
457,4
458,7
459,6
460,5
461,5
462,6
463,7
464,4
465,6
466,6
467,7
468,5
469,4
470,7
471,5
472,4
473,5
474,7
475,5
476,5
477,7
478,4
479,4
480,4
481,7
482,5
483,5
484,4
485,5
486,4
487,8
488,4
489,7
490,6
491,4
492,5
493,5
494,5
495,5
496,6
497,4
498,4
499,6
500,5
501,6
502,5
503,6
504,8
505,5
506,5
507,7
508,4
509,6
510,9
511,5
512,7
513,5
514,7
515,7
516,4
517,8
518,4
519,8
520,5
521,4
522,8
523,6
524,5
525,8
526,5
527,5
528,6
529,6
530,5
531,7
532,6
533,6
534,4
535,8
536,4
537,6
538,6
539,5
540,17
541,8
542,5
543,15
544,5
545,5
546,6
547,5
548,5
549,6
550,5
551,5
552,4
553,9
554,6
555,4
556,6
557,4
558,5
559,7
560,6
561,5
562,6
563,9
564,5
565,8
566,5
567,6
568,4
569,5
570,9
571,5
572,7
573,5
574,4
575,5
576,5
577,10
578,7
579,8
580,6
581,10
582,8
583,5
584,6
585,5
586,5
587,4
588,7
589,5
590,5
591,5
592,8
593,5
594,6
595,5
596,5
597,7
598,6
599,5
600,5
601,4
602,4
603,7
604,6
605,7
606,6
607,4
608,6
609,4
610,10
611,9
612,10
613,5
614,6
615,4
616,8
617,7
618,5
619,5
620,5
621,6
622,11
623,5
624,4
625,4
626,5
627,8
628,4
629,5
630,5
631,6
632,6
633,6
634,5
635,6
636,4
637,5
638,5
639,5
640,6
641,7
642,6
643,5
644,8
645,6
646,4
647,6
648,8
649,6
650,7
651,8
652,8
653,4
654,5
655,5
656,11
657,6
658,8
659,6
660,5
661,4
662,5
663,6
664,6
665,10
666,4
667,5
668,8
669,6
670,6
671,8
672,5
673,7
674,5
675,6
676,5
677,7
678,5
679,6
680,7
681,7
682,5
683,13
684,4
685,5
686,5
687,9
688,6
689,7
690,5
691,5
692,4
693,4
694,5
695,7
696,5
697,6
698,6
699,5
700,5
701,5
702,4
703,5
704,9
705,6
706,7
707,9
708,4
709,6
710,5
711,8
712,6
713,5
714,4
715,4
716,6
717,9
718,5
719,5
720,4
721,7
722,4
723,6
724,6
725,5
726,8
727,5
728,5
729,7
730,7
731,5
732,5
733,7
734,6
735,6
736,10
737,7
738,5
739,5
740,8
741,5
742,7
743,6
744,5
745,7
746,4
747,5
748,5
749,5
750,5
751,5
752,10
753,5
754,5
755,7
756,5
757,5
758,7
759,4
760,6
761,4
762,5
763,5
764,5
765,5
766,5
767,14
768,6
769,5
770,6
771,9
772,7
773,5
774,4
775,4
776,4
777,8
778,4
779,7
780,10
781,6
782,8
783,7
784,9
785,7
786,5
787,5
788,6
789,5
790,9
791,4
792,5
793,5
794,6
795,6
796,7
797,5
798,7
799,5
800,5
801,7
802,4
803,9
804,6
805,6
806,5
807,6
808,8
809,6
810,7
811,6
812,5
813,5
814,5
815,6
816,10
817,8
818,5
819,5
820,8
821,16
822,9
823,4
824,5
825,7
826,4
827,6
828,4
829,4
830,6
831,9
832,4
833,4
834,6
835,6
836,8
837,8
838,7
839,6
840,7
841,8
842,7
843,5
844,6
845,5
846,6
847,11
848,7
849,9
850,5
851,6
852,4
853,4
854,6
855,5
856,8
857,5
858,4
859,9
860,5
861,8
862,4
863,5
864,8
865,8
866,6
867,8
868,7
869,7
870,5
871,6
872,9
873,4
874,7
875,5
876,6
877,4
878,6
879,7
880,5
881,10
882,6
883,5
884,6
885,7
886,7
887,4
888,5
889,8
890,8
891,4
892,5
893,5
894,5
895,6
896,7
897,4
898,8
899,4
900,7
901,5
902,5
903,5
904,5
905,8
906,5
907,6
908,7
909,5
910,6
911,4
912,7
913,5
914,6
915,4
916,7
917,6
918,8
919,6
920,11
921,10
922,6
923,5
924,7
925,6
926,6
927,6
928,8
929,6
930,5
931,6
932,6
933,5
934,8
935,5
936,5
937,6
938,7
939,5
940,6
941,4
942,4
943,5
944,9
945,5
946,4
947,6
948,4
949,5
950,6
951,4
