"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T18:07:05.125027"
"k",40.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",0.025
"num_repeats",1000
0,4
1,7
2,5
3,5
4,4
5,8
6,8
7,4
8,9
9,4
10,5
11,6
12,9
13,7
14,4
15,5
16,6
17,5
18,7
19,4
20,7
21,4
22,4
23,4
24,5
25,6
26,5
27,7
28,5
29,6
30,6
31,5
32,5
33,10
34,6
35,9
36,7
37,7
38,5
39,5
40,5
41,12
42,4
43,9
44,5
45,5
46,5
47,5
48,5
49,4
50,4
51,6
52,6
53,4
54,5
55,5
56,4
57,5
58,5
59,4
60,6
61,7
62,4
63,5
64,6
65,5
66,5
67,5
68,8
69,6
70,6
71,5
72,5
73,8
74,5
75,9
76,4
77,6
78,4
79,6
80,6
81,7
82,9
83,5
84,6
85,8
86,6
87,5
88,5
89,5
90,9
91,5
92,9
93,7
94,6
95,4
96,8
97,8
98,4
99,6
100,5
101,6
102,6
103,6
104,5
105,4
106,7
107,8
108,4
109,5
110,5
111,5
112,8
113,5
114,5
115,6
116,5
117,5
118,7
119,4
120,4
121,5
122,7
123,5
124,4
125,8
126,4
127,6
128,5
129,6
130,6
131,4
132,5
133,5
134,4
135,4
136,4
137,6
138,4
139,5
140,9
141,7
142,8
143,4
144,5
145,5
146,5
147,6
148,5
149,7
150,6
151,6
152,4
153,7
154,6
155,5
156,5
157,11
158,5
159,5
160,6
161,6
162,4
163,6
164,7
165,9
166,6
167,4
168,5
169,5
170,6
171,4
172,5
173,5
174,9
175,9
176,7
177,5
178,4
179,9
180,8
181,8
182,4
183,7
184,4
185,8
186,6
187,11
188,5
189,6
190,7
191,5
192,6
193,7
194,5
195,5
196,5
197,9
198,15
199,6
200,7
201,10
202,4
203,4
204,7
205,6
206,4
207,5
208,5
209,5
210,5
211,4
212,6
213,4
214,6
215,7
216,6
217,5
218,5
219,5
220,5
221,6
222,6
223,5
224,5
225,7
226,7
227,4
228,6
229,4
230,6
231,5
232,7
233,4
234,8
235,5
236,4
237,5
238,4
239,7
240,5
241,5
242,4
243,4
244,5
245,4
246,5
247,8
248,5
249,4
250,7
251,6
252,6
253,4
254,5
255,5
256,5
257,5
258,5
259,4
260,6
261,4
262,5
263,5
264,4
265,4
266,4
267,7
268,5
269,7
270,5
271,6
272,6
273,5
274,5
275,6
276,6
277,6
278,4
279,8
280,8
281,4
282,5
283,8
284,5
285,5
286,6
287,4
288,7
289,4
290,4
291,5
292,5
293,5
294,4
295,6
296,6
297,7
298,5
299,4
300,5
301,5
302,5
303,4
304,6
305,7
306,8
307,9
308,6
309,5
310,7
311,6
312,4
313,5
314,4
315,6
316,5
317,5
318,11
319,8
320,4
321,6
322,5
323,7
324,8
325,7
326,4
327,8
328,4
329,5
330,5
331,7
332,5
333,4
334,11
335,4
336,5
337,5
338,5
339,5
340,4
341,7
342,5
343,6
344,5
345,4
346,5
347,7
348,5
349,4
350,10
351,6
352,6
353,8
354,8
355,8
356,5
357,5
358,5
359,7
360,5
361,5
362,6
363,6
364,10
365,6
366,5
367,8
368,6
369,5
370,5
371,14
372,9
373,4
374,7
375,5
376,5
377,5
378,6
379,4
380,5
381,5
382,6
383,4
384,5
385,7
386,5
387,9
388,6
389,4
390,5
391,5
392,8
393,8
394,4
395,8
396,6
397,6
398,8
399,5
400,6
401,7
402,7
403,6
404,6
405,7
406,5
407,6
408,7
409,4
410,7
411,4
412,4
413,5
414,9
415,9
416,6
417,7
418,5
419,6
420,4
421,5
422,8
423,8
424,7
425,5
426,8
427,4
428,5
429,6
430,4
431,7
432,5
433,8
434,8
435,7
436,7
437,5
438,4
439,5
440,5
441,8
442,7
443,7
444,6
445,7
446,5
447,8
448,9
449,5
450,8
451,6
452,6
453,5
454,9
455,5
456,4
457,4
458,7
459,6
460,5
461,5
462,6
463,7
464,4
465,6
466,6
467,7
468,5
469,4
470,7
471,5
472,4
473,5
474,7
475,5
476,5
477,7
478,4
479,4
480,4
481,7
482,5
483,5
484,4
485,5
486,4
487,7
488,4
489,7
490,5
491,4
492,5
493,5
494,5
495,5
496,6
497,4
498,4
499,6
500,5
501,6
502,5
503,6
504,8
505,5
506,5
507,7
508,4
509,5
510,8
511,5
512,7
513,5
514,7
515,7
516,4
517,8
518,4
519,8
520,5
521,4
522,8
523,6
524,5
525,7
526,5
527,5
528,6
529,6
530,5
531,7
532,6
533,6
534,4
535,8
536,4
537,6
538,6
539,5
540,16
541,7
542,5
543,14
544,5
545,5
546,6
547,5
548,5
549,6
550,5
551,5
552,4
553,9
554,6
555,4
556,6
557,4
558,5
559,7
560,6
561,5
562,6
563,8
564,5
565,8
566,5
567,6
568,4
569,5
570,9
571,5
572,6
573,5
574,4
575,5
576,5
577,10
578,7
579,8
580,6
581,10
582,8
583,5
584,6
585,5
586,5
587,4
588,6
589,5
590,5
591,5
592,7
593,5
594,6
595,5
596,5
597,6
598,5
599,5
600,5
601,4
602,4
603,7
604,6
605,7
606,6
607,4
608,6
609,4
610,9
611,9
612,9
613,5
614,6
615,4
616,8
617,6
618,5
619,5
620,5
621,6
622,11
623,5
624,4
625,4
626,5
627,8
628,4
629,5
630,5
631,6
632,6
