"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T13:18:34.941310"
"k",10.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",0.1
"num_repeats",1000
0,4
1,7
2,5
3,6
4,5
5,8
6,8
7,5
8,8
9,5
10,5
11,6
12,8
13,7
14,5
15,5
16,6
17,5
18,7
19,5
20,7
21,5
22,5
23,5
24,5
25,6
26,5
27,7
28,5
29,6
30,6
31,5
32,5
33,9
34,6
35,8
36,7
37,7
38,5
39,5
40,5
41,10
42,5
43,8
44,5
45,5
46,5
47,5
48,5
49,5
50,5
51,6
52,6
53,5
54,5
55,5
56,5
57,6
58,5
59,5
60,6
61,7
62,5
63,5
64,6
65,5
66,5
67,5
68,8
69,6
70,6
71,5
72,5
73,7
74,5
75,8
76,5
77,6
78,5
79,6
80,6
81,7
82,8
83,5
84,6
85,8
86,6
87,5
88,5
89,5
90,8
91,5
92,8
93,7
94,6
95,5
96,8
97,8
98,5
99,6
100,5
101,6
102,6
103,6
104,5
105,5
106,7
107,8
108,5
109,5
110,5
111,5
112,7
113,5
114,5
115,6
116,5
117,5
118,7
119,5
120,5
121,5
122,7
123,5
124,5
125,8
126,5
127,6
128,5
129,6
130,6
131,5
132,5
133,5
134,5
135,5
136,5
137,6
138,5
139,5
140,9
141,7
142,8
143,5
144,5
145,5
146,5
147,6
148,5
149,7
150,6
151,6
152,5
153,7
154,6
155,5
156,5
157,10
158,5
159,5
160,6
161,6
162,5
163,6
164,7
165,8
166,6
167,5
168,5
169,5
170,6
171,5
172,5
173,5
174,9
175,9
176,7
177,6
178,5
179,8
180,8
181,7
182,5
183,7
184,5
185,8
186,6
187,10
188,5
189,6
190,7
191,5
192,6
193,7
194,6
195,5
196,6
197,8
198,12
199,6
200,7
201,9
202,5
203,5
204,7
205,6
206,5
207,6
208,5
209,5
210,5
211,5
212,6
213,5
214,6
215,7
216,6
217,5
218,5
219,5
220,5
221,6
222,6
223,5
224,5
225,7
226,7
227,5
228,6
229,5
230,6
231,5
232,7
233,5
234,8
235,5
236,5
237,5
238,5
239,7
240,5
241,5
242,5
243,5
244,5
245,5
246,5
247,8
248,5
249,5
250,7
251,6
252,6
253,5
254,5
255,5
256,5
257,5
258,5
259,5
260,6
261,5
262,5
263,5
264,5
265,5
266,5
