"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T13:20:31.735462"
"k",10.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",0.01
"num_repeats",1000
0,3
1,4
2,3
3,3
4,3
5,4
6,4
7,3
8,4
9,3
10,3
11,4
12,4
13,4
14,3
15,3
16,3
17,3
18,4
19,3
20,4
21,3
22,3
23,3
24,3
25,4
26,3
27,4
28,3
29,4
30,4
31,3
32,3
33,5
34,4
35,4
36,4
37,4
38,3
39,3
40,3
41,5
42,3
43,4
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,4
52,4
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,4
61,4
62,3
63,3
64,4
65,3
66,3
67,3
68,4
69,4
70,4
71,3
72,3
73,4
74,3
75,4
76,3
77,4
78,3
79,4
80,4
81,4
82,4
83,3
84,4
85,4
86,4
87,3
88,3
89,3
90,4
91,3
92,4
93,4
94,4
95,3
96,4
97,4
98,3
99,4
100,3
101,4
102,4
103,4
104,3
105,3
106,4
107,4
108,3
109,3
110,3
111,3
112,4
113,3
114,3
115,4
116,3
117,3
118,4
119,3
120,3
121,3
122,4
123,3
124,3
125,4
126,3
127,4
128,3
129,4
130,4
131,3
132,3
133,3
134,3
135,3
136,3
137,4
138,3
139,3
140,4
141,4
142,4
143,3
144,3
145,3
146,3
147,3
148,3
149,4
150,4
151,4
152,3
153,4
154,4
155,3
156,3
157,5
158,3
159,3
160,4
161,4
162,3
163,4
164,4
165,4
166,4
167,3
168,3
169,3
170,4
171,3
172,3
173,3
174,5
175,4
176,4
177,3
178,3
179,4
180,4
181,4
182,3
183,4
184,3
185,4
186,4
187,5
188,3
189,4
190,4
191,3
192,4
193,4
194,3
195,3
196,3
197,4
198,5
199,4
200,4
201,5
202,3
203,3
204,4
205,4
206,3
207,3
208,3
209,3
210,3
211,3
212,4
213,3
214,4
215,4
216,4
217,3
218,3
219,3
220,3
221,3
222,4
223,3
224,3
225,4
226,4
227,3
228,4
229,3
230,3
231,3
232,4
233,3
234,4
235,3
236,3
237,3
238,3
239,4
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,4
248,3
249,3
250,4
251,4
252,4
253,3
254,3
255,3
256,3
257,3
258,3
259,3
260,4
261,3
262,3
263,3
264,3
265,3
266,3
267,4
268,3
269,4
270,3
271,4
272,4
273,3
274,3
275,4
276,4
277,4
278,3
279,4
280,4
281,3
282,3
283,4
284,3
285,3
286,4
287,3
288,4
289,3
290,3
291,3
292,3
293,3
294,3
295,4
296,3
297,4
298,3
299,3
300,3
301,3
302,3
303,3
304,4
305,4
306,4
307,4
308,4
309,3
310,4
311,4
312,3
313,3
314,3
315,4
316,3
317,3
318,5
319,4
320,3
321,4
322,3
323,4
324,4
325,4
326,3
327,4
328,3
329,3
330,3
331,4
332,3
333,3
334,5
335,3
336,3
337,3
338,3
339,3
340,3
341,4
342,3
343,4
344,3
345,3
346,3
347,4
348,3
349,3
350,5
351,4
352,4
353,4
354,4
355,4
356,3
357,3
358,3
359,4
360,3
361,3
362,4
363,4
364,5
365,4
366,3
367,4
368,4
369,3
370,3
371,5
372,4
373,3
374,4
375,3
376,3
377,3
378,4
379,3
380,3
381,3
382,4
383,3
384,3
385,4
386,3
387,4
388,4
389,3
390,3
391,3
392,4
393,4
394,3
395,4
396,4
397,4
398,4
399,3
400,4
401,4
402,4
403,4
404,4
405,4
406,3
407,4
408,4
409,3
410,4
411,3
412,3
413,3
414,4
415,4
416,4
417,4
418,3
419,4
420,3
421,3
422,4
423,4
424,4
425,3
426,4
427,3
428,3
429,4
430,3
431,4
432,3
433,4
434,4
435,4
436,4
437,3
438,3
439,3
440,3
441,4
442,4
443,4
444,4
445,4
446,3
447,4
448,5
449,3
450,4
451,4
452,4
453,3
454,4
455,3
456,3
457,3
458,4
459,3
460,3
461,3
462,4
463,4
464,3
465,4
466,4
467,4
468,3
469,3
470,4
471,3
472,3
473,3
474,4
475,3
476,3
477,4
478,3
479,3
480,3
481,4
482,3
483,3
484,3
485,3
486,3
487,4
488,3
489,4
490,3
491,3
492,3
493,3
494,3
495,3
496,4
497,3
498,3
499,3
500,3
501,4
502,3
503,4
504,4
505,3
506,3
507,4
508,3
509,3
510,4
511,3
512,4
513,3
514,4
515,4
516,3
517,4
518,3
519,4
520,3
521,3
522,4
523,4
524,3
525,4
526,3
527,3
528,3
529,4
530,3
531,4
532,3
533,4
534,3
535,4
536,3
537,4
538,4
539,3
540,6
541,4
542,3
543,5
544,3
545,3
546,4
547,3
548,3
549,4
550,3
551,3
552,3
553,4
554,4
555,3
556,3
557,3
558,3
559,4
560,4
561,3
562,4
563,4
564,3
565,4
566,3
567,4
568,3
569,3
570,4
571,3
572,4
573,3
574,3
575,3
576,3
577,5
578,4
579,4
580,4
581,5
582,4
583,3
584,4
585,3
586,3
587,3
588,4
589,3
590,3
591,3
592,4
593,3
594,4
595,3
596,3
597,4
598,3
599,3
600,3
601,3
602,3
603,4
604,4
605,4
606,4
607,3
608,4
609,3
610,4
611,4
612,4
613,3
614,4
615,3
616,4
617,4
618,3
619,3
620,3
621,4
622,5
623,3
624,3
625,3
626,3
627,4
628,3
629,3
630,3
631,4
632,4
633,4
634,3
635,3
636,3
637,3
638,3
639,3
640,4
641,4
642,4
643,3
644,4
645,3
646,3
647,4
648,4
649,4
650,4
651,4
652,4
653,3
654,3
655,3
656,5
657,4
658,4
659,3
660,3
661,3
662,3
663,4
664,4
665,5
666,3
667,3
668,4
669,3
670,4
671,4
672,3
673,4
674,3
675,4
676,3
677,4
678,3
679,4
680,4
681,4
682,3
683,5
684,3
685,3
686,3
687,4
688,4
689,4
690,3
691,3
692,3
693,3
694,3
695,4
696,3
697,4
698,4
699,3
700,3
701,3
702,3
703,3
704,4
705,4
706,4
707,4
708,3
709,4
710,3
711,4
712,4
713,3
714,3
715,3
716,4
717,4
718,3
719,3
720,3
721,4
722,3
723,3
724,3
725,3
726,4
727,3
728,3
729,4
730,4
731,3
732,3
733,4
734,3
735,4
736,4
737,4
738,3
739,3
740,4
741,3
742,4
743,4
744,3
745,4
746,3
747,3
748,3
749,3
750,3
751,3
752,4
753,3
754,3
755,4
756,3
757,3
758,4
759,3
760,3
761,3
762,3
763,3
764,3
765,3
766,3
767,5
768,4
769,3
770,3
771,4
772,4
773,3
774,3
775,3
776,3
777,4
778,3
779,4
780,5
781,4
782,4
783,4
784,4
785,4
786,3
787,3
788,3
789,3
790,4
791,3
792,3
793,3
794,3
795,4
796,4
797,3
798,4
799,3
800,3
801,4
802,3
803,4
804,4
805,4
806,3
807,4
808,4
809,4
810,4
811,4
812,3
813,3
814,3
815,4
816,5
817,4
818,3
819,3
820,4
821,5
822,4
823,3
824,3
825,4
826,3
827,4
828,3
829,3
830,4
831,4
832,3
833,3
834,4
835,3
836,4
837,4
838,4
839,4
840,4
841,4
842,4
843,3
844,4
845,3
846,4
847,5
848,4
849,4
850,3
851,4
852,3
853,3
854,4
855,3
856,4
857,3
858,3
859,4
860,3
861,4
862,3
863,3
864,4
865,4
866,4
867,4
868,4
869,4
870,3
871,4
872,4
873,3
874,4
875,3
876,4
877,3
878,4
879,4
880,3
881,4
882,4
883,3
884,4
885,4
886,4
887,3
888,3
889,4
890,4
891,3
892,3
893,3
894,3
895,4
896,4
897,3
898,4
899,3
900,4
901,3
902,3
903,3
904,3
905,4
906,3
907,4
908,4
909,3
910,3
911,3
912,4
913,3
914,3
915,3
916,4
917,4
918,4
919,4
920,5
921,4
922,4
923,3
924,4
925,4
926,3
927,4
928,4
929,4
930,3
931,4
932,4
933,3
934,4
935,3
936,3
937,4
938,4
939,3
940,4
941,3
942,3
943,3
944,4
945,3
946,3
947,4
948,3
949,3
950,4
951,3
952,4
953,3
954,3
955,3
956,3
957,4
958,3
959,3
960,4
961,3
962,3
963,4
964,3
965,3
966,3
967,4
968,3
969,4
970,3
971,3
972,3
973,4
974,3
975,4
976,4
977,4
978,4
979,5
980,3
981,4
982,3
983,4
984,3
985,4
986,3
987,4
988,4
989,3
990,3
991,4
992,3
993,3
994,3
995,4
996,3
997,4
998,4
999,3
