"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:38:07.246886"
"h","k**(-1.5)"
"scale",0.02
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",50.0
"n_pre",1.0
"num_repeats",100
0,6
1,6
2,7
3,6
4,6
5,7
6,7
7,6
8,6
9,6
10,6
11,6
12,6
13,12
14,8
15,7
16,6
17,6
18,9
19,7
20,8
21,6
22,7
23,7
24,7
25,7
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,11
35,6
36,6
37,7
38,6
39,6
40,6
41,6
42,6
43,6
44,10
45,6
46,7
47,6
48,6
49,6
50,6
51,6
52,8
53,6
54,8
55,7
56,6
57,8
58,6
59,6
60,7
61,6
62,6
63,6
64,8
65,8
66,6
67,7
68,6
69,7
70,6
71,6
72,6
73,8
74,10
75,6
76,6
77,7
78,6
79,7
80,6
81,7
82,6
83,8
84,6
85,6
86,8
87,8
88,6
89,6
90,8
91,8
92,7
93,7
94,6
95,6
96,6
97,8
98,7
99,6
