"Git hash","a6d7c28a05af9f8ab7376efc8428cacc056a5be2"
"Date/Time","2019-07-30T13:12:28.547696"
"scale",0.31622776601683794
"n_pre",1.0
"f",1.0
"num_repeats",100
"h","k**(-1.5)"
"k",10.0
"function","nearby_preconditioning_experiment_exponential"
"g",0.0
0,5
1,10
2,6
3,8
4,6
5,13
6,12
7,6
8,14
9,6
10,7
11,9
12,14
13,12
14,6
15,8
16,8
17,8
18,10
19,6
20,10
21,6
22,6
23,6
24,7
25,9
26,8
27,11
28,7
29,10
30,9
31,7
32,7
33,16
34,9
35,14
36,10
37,11
38,7
39,8
40,7
41,18
42,6
43,15
44,7
45,7
46,8
47,7
48,8
49,6
50,6
51,10
52,9
53,6
54,7
55,6
56,6
57,8
58,7
59,6
60,8
61,11
62,6
63,7
64,9
65,8
66,8
67,8
68,12
69,9
70,9
71,7
72,8
73,12
74,6
75,14
76,6
77,8
78,6
79,9
80,9
81,12
82,14
83,8
84,9
85,13
86,9
87,7
88,7
89,7
90,14
91,7
92,14
93,12
94,9
95,6
96,12
97,13
98,6
99,9
