"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T14:33:07.689286"
"k",30.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",1.0
"num_repeats",1000
0,15
1,139
2,22
3,54
4,16
5,476
6,450
7,15
8,734
9,17
10,24
11,74
12,656
13,293
14,15
15,51
16,59
17,46
18,167
19,18
20,158
21,16
22,18
23,18
24,25
25,100
26,43
27,224
28,23
29,136
30,120
31,26
32,27
33,1106
34,76
35,705
36,166
37,248
38,33
39,40
40,34
41,2130
42,17
43,810
44,33
45,37
46,42
47,30
48,42
49,17
50,18
51,133
52,87
53,16
54,25
55,21
56,17
57,51
58,36
59,17
60,62
61,207
62,17
63,23
64,86
65,47
66,50
67,42
68,404
69,73
70,74
71,39
72,45
73,382
74,19
75,637
76,16
77,69
78,16
79,95
80,87
81,314
82,675
83,37
84,101
85,533
86,76
87,26
88,26
89,24
90,756
91,32
92,660
93,306
94,111
95,16
96,405
97,545
98,15
99,84
100,31
101,71
102,77
103,73
104,25
105,17
106,195
107,488
108,18
109,20
110,30
111,34
112,368
113,19
114,36
115,90
116,50
117,27
118,172
119,17
120,20
121,34
122,185
123,21
124,18
125,547
126,16
127,73
128,24
129,81
130,96
131,16
132,28
133,27
134,19
135,17
136,17
137,69
138,17
139,26
140,913
141,344
142,506
143,17
144,26
145,22
146,46
147,57
148,34
149,143
150,90
151,97
152,18
153,143
154,89
155,24
156,30
157,1521
158,25
159,28
160,76
161,80
162,16
163,62
164,177
165,719
166,115
167,17
168,22
169,36
170,84
171,17
172,32
173,26
174,966
175,1031
176,141
177,51
178,19
179,669
180,554
181,379
182,16
183,166
184,17
185,423
186,67
187,1495
188,34
189,83
190,177
191,22
192,85
193,245
194,51
195,36
196,54
197,666
198,4038
199,92
200,193
201,1251
202,16
203,17
204,141
205,79
206,17
207,51
208,50
209,24
210,22
211,19
212,66
213,18
214,118
215,310
216,110
217,22
218,33
219,51
220,28
221,57
222,110
223,24
224,20
225,180
226,179
227,16
228,86
229,17
230,56
231,24
232,233
233,16
234,399
235,26
236,18
237,40
238,17
239,138
240,29
241,27
242,18
243,19
244,51
245,17
246,45
247,562
248,31
249,19
250,202
251,98
252,78
253,17
254,28
255,44
256,31
257,21
258,21
259,18
260,132
261,17
262,26
263,33
264,17
265,18
266,19
267,165
268,21
269,144
270,27
271,96
272,95
273,20
274,36
275,103
276,75
277,76
278,16
279,420
280,404
281,18
282,32
283,442
284,38
285,38
286,119
287,18
288,297
289,16
290,18
291,30
292,22
293,50
294,18
295,85
296,56
297,247
298,22
299,19
300,52
301,21
302,41
303,18
304,71
305,259
306,497
307,750
308,63
309,51
310,175
311,103
312,18
313,36
314,18
315,60
316,50
317,41
318,1680
319,419
320,17
321,73
322,45
323,240
324,593
325,249
326,16
327,371
328,17
329,27
330,31
331,225
332,19
333,19
334,1766
335,15
336,25
337,35
338,21
339,23
340,18
341,209
342,21
343,83
344,28
345,17
346,22
347,237
348,34
349,17
350,1011
351,87
352,95
353,551
354,625
355,363
356,32
357,23
358,45
359,157
360,49
361,30
362,72
363,88
364,1154
365,75
366,32
367,585
368,136
369,37
370,42
371,3347
372,859
373,15
374,260
375,28
376,33
377,25
378,76
379,19
380,20
381,20
382,59
383,17
384,25
385,206
386,45
387,750
388,122
389,17
390,39
391,54
392,407
393,550
394,16
395,439
396,109
397,65
398,504
399,32
