"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T13:16:33.394806"
"k",10.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",1.0
"num_repeats",1000
0,8
1,18
2,10
3,14
4,9
5,25
6,25
7,9
8,28
9,9
10,10
11,15
12,27
13,22
14,9
15,13
16,14
17,13
18,19
19,10
20,19
21,9
22,9
23,9
24,11
25,17
26,13
27,20
28,11
29,18
30,18
31,11
32,11
33,40
34,16
35,28
36,19
37,21
38,12
39,13
40,12
41,70
42,9
43,29
44,12
45,12
46,13
47,11
48,13
49,9
50,9
51,18
52,16
53,9
54,11
55,10
56,9
57,13
58,12
59,9
60,14
61,20
62,9
63,10
64,16
65,13
66,13
67,13
68,24
69,16
70,15
71,12
72,13
73,23
74,10
75,27
76,9
77,15
78,9
79,16
80,16
81,22
82,27
83,13
84,17
85,26
86,16
87,11
88,11
89,11
90,28
91,12
92,27
93,22
94,17
95,9
96,23
97,26
98,9
99,16
100,12
101,15
102,15
103,15
104,11
105,9
106,20
107,25
108,10
109,10
110,11
111,12
112,23
113,10
114,12
115,16
116,13
117,11
118,19
119,10
120,10
121,12
122,19
123,10
124,9
125,26
126,9
127,15
128,11
129,16
130,16
131,9
132,11
133,11
134,10
135,9
136,9
137,15
138,9
139,11
140,30
141,23
142,25
143,10
144,11
145,10
146,13
147,14
148,12
149,18
150,16
151,16
152,10
153,18
154,16
155,11
156,11
157,52
158,11
159,11
160,15
161,15
162,9
163,14
164,19
165,28
166,18
167,9
168,10
169,12
170,16
171,9
172,12
173,11
174,30
175,33
176,19
177,14
178,10
179,27
180,26
181,23
182,9
183,19
184,9
185,24
186,15
187,52
188,12
189,16
190,19
191,10
192,16
193,21
194,14
195,12
196,14
197,27
198,130
199,16
200,20
201,45
202,9
203,9
204,18
205,16
206,9
207,13
208,13
209,11
210,10
211,10
212,15
213,10
214,18
215,22
216,17
217,10
218,12
219,13
220,11
221,14
222,17
223,11
224,10
225,19
226,19
227,9
228,16
229,10
230,14
231,11
232,21
233,9
234,23
235,11
236,9
237,13
238,9
239,18
240,11
241,11
242,9
243,10
244,13
245,9
246,13
247,26
248,12
249,10
250,20
251,17
252,15
253,10
254,11
255,13
256,12
257,10
258,10
259,10
260,18
261,10
262,11
263,12
264,9
265,10
266,10
267,19
268,10
269,18
270,11
271,16
272,16
273,10
274,12
275,17
276,15
277,15
278,9
279,24
280,24
281,10
282,12
283,24
284,13
285,12
286,18
287,10
288,22
289,9
290,9
291,11
292,10
293,13
294,10
295,16
296,14
297,21
298,10
299,10
300,13
301,10
302,13
303,9
304,15
305,21
306,25
307,28
308,15
309,13
310,19
311,17
312,10
313,12
314,10
315,14
316,13
317,13
318,56
319,25
320,10
321,15
322,13
323,21
324,26
325,21
326,9
327,23
328,10
329,11
330,11
331,20
332,10
333,10
334,57
335,9
336,11
337,12
338,10
339,10
340,9
341,20
342,10
343,16
344,11
345,9
346,10
347,21
348,12
349,9
350,33
351,17
352,16
353,26
354,27
355,23
356,12
357,10
358,13
359,19
360,14
361,11
362,15
363,16
364,42
365,16
366,12
367,26
368,19
369,12
370,13
371,109
372,30
373,9
374,21
375,11
376,12
377,11
378,15
379,10
380,10
381,10
382,14
383,9
384,11
385,20
386,13
387,28
388,18
389,9
390,12
391,14
392,24
393,26
394,9
395,24
396,18
397,15
398,25
399,12
400,17
401,21
402,21
403,14
404,14
405,22
406,10
407,18
408,21
409,9
410,21
411,10
412,9
413,13
414,27
415,28
416,15
417,20
418,10
419,16
420,10
421,10
422,26
423,24
424,19
425,13
426,23
427,10
428,13
429,15
430,9
431,20
432,10
433,26
434,27
435,20
436,21
437,11
438,10
439,11
440,12
441,26
442,21
443,22
444,18
445,20
446,13
