"Git hash","a6d7c28a05af9f8ab7376efc8428cacc056a5be2"
"Date/Time","2019-07-30T13:12:15.829154"
"scale",1.0
"n_pre",1.0
"f",1.0
"num_repeats",100
"h","k**(-1.5)"
"k",10.0
"function","nearby_preconditioning_experiment_exponential"
"g",0.0
0,8
1,18
2,10
3,14
4,9
5,25
6,25
7,9
8,28
9,9
10,10
11,15
12,27
13,22
14,9
15,13
16,14
17,13
18,19
19,10
20,19
21,9
22,9
23,9
24,11
25,17
26,13
27,20
28,11
29,18
30,18
31,11
32,11
33,40
34,16
35,28
36,19
37,21
38,12
39,13
40,12
41,70
42,9
43,29
44,12
45,12
46,13
47,11
48,13
49,9
50,9
51,18
52,16
53,9
54,11
55,10
56,9
57,13
58,12
59,9
60,14
61,20
62,9
63,10
64,16
65,13
66,13
67,13
68,24
69,16
70,15
71,12
72,13
73,23
74,10
75,27
76,9
77,15
78,9
79,16
80,16
81,22
82,27
83,13
84,17
85,26
86,16
87,11
88,11
89,11
90,28
91,12
92,27
93,22
94,17
95,9
96,23
97,26
98,9
99,16
