"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T18:00:33.944388"
"k",40.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",1.0
"num_repeats",1000
0,19
1,222
2,29
3,79
4,19
5,766
6,738
7,19
8,1211
9,21
10,33
11,111
12,1057
13,476
14,19
15,73
16,88
17,66
18,268
19,22
20,254
21,19
22,23
23,22
24,35
25,156
26,60
27,364
28,31
29,215
30,194
31,37
32,39
33,1841
34,116
35,1156
36,262
37,404
38,46
39,56
40,48
41,3477
42,22
43,1336
44,47
45,51
46,59
47,43
48,59
49,20
50,22
51,208
52,133
53,19
54,34
55,27
56,21
57,74
58,50
59,20
60,90
61,336
62,21
63,32
64,133
65,67
66,72
67,59
68,638
69,109
70,112
71,54
72,65
73,614
74,24
75,1029
76,19
77,103
78,20
79,145
80,135
81,504
82,1099
83,52
84,157
85,858
86,116
87,36
88,37
89,34
90,1243
91,44
92,1076
93,491
94,174
95,19
96,644
97,876
98,18
99,130
100,44
101,107
102,116
103,110
104,35
105,21
106,313
107,788
108,23
109,26
110,44
111,48
112,587
113,24
114,50
115,139
116,73
117,38
118,280
119,21
120,25
121,47
122,297
123,28
124,22
125,870
126,21
127,109
128,33
129,123
130,150
131,20
132,40
133,39
134,24
135,21
136,21
137,103
138,21
139,36
140,1507
141,547
142,821
143,22
144,36
145,28
146,66
147,85
148,48
149,231
150,139
151,150
152,22
153,229
154,137
155,33
156,44
157,2497
158,35
159,40
160,116
161,122
162,19
163,92
164,287
165,1177
166,179
167,21
168,29
169,50
170,129
171,21
172,45
173,37
174,1574
175,1739
176,224
177,74
178,23
179,1095
180,893
181,628
182,19
183,264
184,21
185,678
186,99
187,2475
188,48
189,127
190,285
191,28
192,130
193,397
194,74
195,51
196,80
197,1077
198,6311
199,142
200,314
201,2090
202,21
203,21
204,227
205,119
206,21
207,74
208,72
209,33
210,29
211,25
212,99
213,23
214,191
215,504
216,172
217,29
218,47
219,74
220,40
221,84
222,173
223,33
224,27
225,294
226,295
227,19
228,132
229,22
230,83
231,33
232,375
233,20
234,635
235,37
236,23
237,56
238,21
239,220
240,41
241,39
242,22
243,25
244,73
245,22
246,63
247,905
248,44
249,24
250,324
251,150
252,118
253,22
254,40
255,61
256,44
257,27
258,27
259,23
260,207
261,21
262,36
263,46
264,20
265,24
266,24
267,260
268,27
269,230
270,38
271,147
272,147
273,27
274,50
275,163
276,114
277,115
278,20
279,673
280,665
281,23
282,45
283,716
284,54
285,53
286,194
287,22
288,485
289,19
290,21
291,43
292,29
293,72
294,23
295,131
296,82
297,399
298,29
299,24
300,75
301,28
302,56
303,22
304,105
305,420
306,807
307,1243
308,94
309,75
310,284
311,163
312,23
313,51
314,23
315,89
316,73
317,57
318,2780
319,672
320,21
321,110
322,64
323,393
324,951
325,407
326,19
327,594
328,22
329,38
330,44
331,365
332,24
333,25
334,2897
335,18
336,35
337,49
338,27
339,31
340,22
341,338
342,27
343,127
344,41
345,20
346,28
347,385
348,47
349,21
350,1685
351,134
352,148
353,884
354,1018
355,595
356,45
357,32
358,63
359,254
360,71
361,43
362,108
363,138
364,1898
365,114
366,45
367,929
368,215
369,52
370,58
371,5272
372,1390
373,18
374,423
375,39
376,47
377,34
378,116
379,23
380,26
381,27
382,88
383,21
384,35
385,336
386,64
387,1223
388,193
389,21
390,55
391,79
392,653
393,880
394,19
395,710
396,171
397,98
398,802
399,45
400,159
401,395
402,384
403,88
404,91
405,485
406,24
407,195
408,374
409,21
410,435
411,21
412,21
413,59
414,986
415,1220
416,97
417,360
418,28
419,132
420,23
421,29
422,885
423,711
424,232
425,61
426,569
427,22
428,71
429,111
430,20
431,344
432,30
433,830
434,1017
435,305
436,410
437,33
438,24
439,42
440,46
441,948
442,406
443,455
444,178
445,333
446,58
447,669
448,1684
449,45
450,703
451,196
452,138
453,78
454,1049
455,38
456,23
457,21
458,327
459,80
460,28
461,39
462,144
463,247
464,20
465,117
466,113
467,320
468,26
469,24
470,233
471,44
472,22
473,53
474,322
475,38
476,26
477,255
478,20
479,22
480,21
481,314
482,39
483,26
484,20
485,30
486,23
487,528
488,20
489,252
490,74
491,20
492,25
493,39
494,43
495,34
496,133
497,21
498,22
499,80
500,35
501,156
502,31
503,162
504,577
505,37
506,30
507,229
508,22
509,74
510,851
511,30
512,236
513,47
514,417
515,240
516,19
517,619
518,22
519,551
520,44
521,20
522,556
523,126
524,33
525,502
526,28
527,38
528,87
529,112
530,60
531,311
532,82
533,153
534,20
535,670
536,20
537,168
538,121
539,29
540,7563
541,452
542,59
543,5240
544,42
545,53
546,172
547,29
548,54
549,159
550,28
551,55
552,21
553,1097
554,111
555,22
556,86
557,20
558,55
559,407
560,138
561,46
562,137
563,883
564,25
565,637
566,27
567,119
568,22
569,67
570,1108
571,52
572,217
573,63
574,20
575,61
576,30
577,1581
578,293
579,627
580,95
581,1916
582,671
583,56
584,108
585,34
586,50
587,20
588,202
589,38
590,54
591,47
592,492
593,29
594,114
595,26
596,35
597,217
598,76
599,50
600,30
601,21
602,21
603,367
604,174
605,270
606,120
607,20
608,157
609,22
610,1392
611,1309
612,1586
613,49
614,137
615,20
616,583
617,212
618,36
619,71
620,25
621,124
622,2595
