"Git hash","6e18fb407803324b4d040ac9a3376575bacb8ef5"
"Date/Time","2019-07-29T16:22:25.486459"
"h","k**(-1.5)"
"scale",0.10232929922807542
"g",0.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"k",10.0
"n_pre",1.0
"num_repeats",100
0,8
1,6
2,6
3,6
4,7
5,6
6,7
7,6
8,6
9,6
10,6
11,9
12,6
13,6
14,6
15,6
16,6
17,6
18,7
19,6
20,6
21,7
22,6
23,6
24,7
25,6
26,6
27,7
28,7
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,9
37,6
38,6
39,7
40,9
41,8
42,7
43,6
44,8
45,6
46,12
47,6
48,6
49,6
50,8
51,6
52,10
53,6
54,6
55,7
56,6
57,6
58,7
59,8
60,6
61,9
62,8
63,6
64,6
65,6
66,6
67,7
68,6
69,6
70,6
71,7
72,6
73,6
74,7
75,6
76,6
77,6
78,8
79,8
80,6
81,6
82,6
83,6
84,8
85,6
86,6
87,6
88,6
89,6
90,6
91,6
92,7
93,6
94,6
95,6
96,7
97,6
98,6
99,10
