"Git hash","e6e3fc94653498e7d36b17a13fa6157fb39bb52d"
"Date/Time","2019-07-30T13:31:45.961349"
"k",20.0
"g",0.0
"h","k**(-1.5)"
"n_pre",1.0
"f",1.0
"function","nearby_preconditioning_experiment_exponential"
"scale",1.0
"num_repeats",1000
0,12
1,57
2,16
3,28
4,13
5,164
6,151
7,12
8,258
9,13
10,17
11,35
12,224
13,109
14,12
15,27
16,30
17,26
18,66
19,14
20,63
21,12
22,14
23,14
24,18
25,46
26,25
27,84
28,17
29,56
30,53
31,18
32,19
33,354
34,37
35,239
36,65
37,89
38,22
39,24
40,22
41,682
42,13
43,282
44,22
45,23
46,25
47,20
48,25
49,13
50,14
51,55
52,41
53,13
54,17
55,15
56,13
57,28
58,23
59,13
60,30
61,80
62,13
63,17
64,41
65,27
66,27
67,25
68,140
69,36
70,36
71,24
72,26
73,135
74,14
75,213
76,12
77,33
78,13
79,44
80,41
81,113
82,221
83,23
84,46
85,178
86,38
87,18
88,18
89,17
90,263
91,21
92,227
93,111
94,50
95,12
96,141
97,177
98,12
99,40
100,21
101,34
102,37
103,35
104,18
105,13
106,77
107,168
108,14
109,15
110,20
111,22
112,132
113,14
114,23
115,42
116,27
117,19
118,69
119,13
120,15
121,22
122,73
123,16
124,14
125,178
126,13
127,35
128,17
129,38
130,45
131,13
132,20
133,19
134,14
135,13
136,13
137,33
138,13
139,18
140,311
141,120
142,169
143,14
144,18
145,16
146,26
147,29
148,22
149,58
150,42
151,45
152,14
153,58
154,42
155,17
156,20
157,509
158,18
159,19
160,37
161,38
162,12
163,30
164,70
165,240
166,51
167,13
168,16
169,23
170,40
171,13
172,21
173,18
174,322
175,352
176,58
177,28
178,14
179,232
180,179
181,137
182,12
183,66
184,13
185,146
186,33
187,515
188,22
189,39
190,70
191,16
192,40
193,88
194,28
195,23
196,28
197,229
198,1168
199,43
200,75
201,405
202,13
203,13
204,58
205,38
206,13
207,27
208,27
209,17
210,16
211,14
212,32
213,14
214,52
215,112
216,50
217,16
218,21
219,27
220,19
221,29
222,50
223,17
224,15
225,72
226,72
227,13
228,41
229,13
230,29
231,17
232,86
233,13
234,140
235,19
236,14
237,24
238,13
239,56
240,20
241,19
242,14
243,15
244,27
245,13
246,26
247,189
248,21
249,14
250,79
251,45
252,37
253,13
254,20
255,25
256,21
257,15
258,16
259,14
260,55
261,13
262,18
263,21
264,13
265,14
266,14
267,65
268,16
269,58
270,19
271,45
272,44
273,16
274,23
275,47
276,36
277,36
278,13
279,145
280,142
281,14
282,21
283,150
284,24
285,23
286,53
287,14
288,110
289,12
290,14
291,20
292,16
293,27
294,14
295,40
296,29
297,88
298,16
299,14
300,28
301,16
302,24
303,14
304,34
305,90
306,168
307,259
308,32
309,28
310,69
311,48
312,14
313,23
314,14
315,30
316,27
317,25
318,581
319,145
320,13
321,35
322,26
323,88
324,194
325,90
326,12
327,133
328,14
329,19
330,20
331,84
332,14
333,14
334,584
335,12
336,18
337,22
338,15
339,17
340,14
341,81
342,16
343,40
344,20
345,13
346,16
347,87
348,22
349,13
350,322
351,42
352,45
353,180
354,203
355,130
356,21
357,17
358,26
359,61
360,27
361,20
362,34
363,42
364,365
365,37
366,21
367,197
368,57
369,23
370,25
371,985
372,296
373,12
374,94
375,20
376,22
377,17
378,37
379,14
380,15
381,15
382,30
383,13
384,18
385,80
386,26
387,260
388,53
389,13
390,24
391,28
392,142
393,177
394,12
395,148
396,50
397,32
398,170
399,21
400,47
401,88
402,86
403,30
404,30
405,110
406,15
407,53
408,85
409,13
410,97
411,13
412,13
413,25
414,204
415,249
416,32
417,83
418,16
419,41
420,14
421,16
422,180
423,148
424,59
425,25
426,126
427,14
428,27
429,35
430,13
431,82
432,17
433,174
434,203
435,76
436,89
437,17
438,14
439,20
440,21
441,199
442,91
443,102
444,51
445,79
446,25
447,144
448,341
449,21
450,148
451,54
452,42
453,28
454,223
455,19
456,14
457,13
458,79
459,29
460,16
461,19
462,44
463,60
464,13
465,37
466,36
467,77
468,15
469,14
470,59
471,21
472,14
473,23
474,78
475,19
476,15
477,63
478,13
479,14
480,13
